,value,cell_type,is_uniform,is_high_density,is_txn_fine,max_density,method,value_normalised_by_density,Fig1_categories,Fig1_txn_categories
16,0.25282540058936226,Astro_CTX,1,0,1,1.3961212546697226,Stereoscope,0.18109129113514758,"Ubiquitous & 
Low abundance",Txn fine-grained
17,0.27822406780187353,Astro_THAL_med,0,1,1,3.5825830867095827,Stereoscope,0.07766018570064985,"Regional & 
High abundance",Txn fine-grained
18,0.7694230293369958,Inh_Vip,0,1,1,2.999432978297964,Stereoscope,0.25652282778247204,"Regional & 
High abundance",Txn fine-grained
19,0.6412654812276984,Ext_Amy_2,0,1,0,3.4153910549404545,Stereoscope,0.18775755716174602,"Regional & 
High abundance",Txn distict
20,0.27303049753533803,Astro_AMY_CTX,0,0,1,2.105167584238575,Stereoscope,0.12969537417330665,"Regional & 
Low abundance",Txn fine-grained
21,0.1493113900855348,Unk_1,0,0,1,0.8200796640018851,Stereoscope,0.1820693728178968,"Regional & 
Low abundance",Txn fine-grained
22,0.43770290350830426,Inh_Sst,1,0,1,1.032853128294108,Stereoscope,0.423780391923901,"Ubiquitous & 
Low abundance",Txn fine-grained
23,0.4964632934824927,Inh_Meis2_2,0,0,1,0.8940716492784815,Stereoscope,0.555283565789319,"Regional & 
Low abundance",Txn fine-grained
24,0.5712446827049009,Ext_Hpc_DG2,0,0,0,1.2580996886530103,Stereoscope,0.4540535919824497,"Regional & 
Low abundance",Txn distict
25,0.3590516105632787,Ext_Hpc_DG1,0,0,0,0.938917441554203,Stereoscope,0.38241020421234867,"Regional & 
Low abundance",Txn distict
26,0.14467827636558228,Inh_1,0,0,1,1.414836192422104,Stereoscope,0.102257969608413,"Regional & 
Low abundance",Txn fine-grained
27,0.6880955027347857,Inh_Meis2_4,0,1,0,2.1806679798710262,Stereoscope,0.31554345232119313,"Regional & 
High abundance",Txn distict
28,0.36341795983138775,Inh_2,0,0,1,0.5378884813976498,Stereoscope,0.675638115334023,"Regional & 
Low abundance",Txn fine-grained
29,0.23336135415093656,Nb_1,0,0,1,0.6431262480631248,Stereoscope,0.3628546570035677,"Regional & 
Low abundance",Txn fine-grained
30,0.7916859062193079,Ext_Thal_2,0,1,0,2.7476514290709004,Stereoscope,0.28813185611648384,"Regional & 
High abundance",Txn distict
31,0.649691415076823,Ext_Amy_1,0,0,0,1.1948401710140253,Stereoscope,0.5437475495366458,"Regional & 
Low abundance",Txn distict
32,0.33337547704381215,Ext_L6,0,0,1,1.0470060131065513,Stereoscope,0.3184083690738893,"Regional & 
Low abundance",Txn fine-grained
33,0.7872552453735526,OPC_2,0,0,0,1.2451789946723022,Stereoscope,0.6322426323781162,"Regional & 
Low abundance",Txn distict
34,0.30006858949540277,Inh_Meis2_1,0,0,1,1.5925301241346663,Stereoscope,0.18842255160382046,"Regional & 
Low abundance",Txn fine-grained
35,0.9476448622835935,Ext_L6B,1,1,1,3.941847209305733,Stereoscope,0.24040628973300557,"Ubiquitous & 
High abundance",Txn fine-grained
36,0.5559565321398645,LowQ_2,0,0,1,1.5927360259067613,Stereoscope,0.34905754820441925,"Regional & 
Low abundance",Txn fine-grained
37,0.500985199239985,Ext_Unk_3,1,0,0,1.01574706302035,Stereoscope,0.49321845711302637,"Ubiquitous & 
Low abundance",Txn distict
38,0.29909132616715683,Ext_L56,0,0,0,0.6504120943140809,Stereoscope,0.45984896157654637,"Regional & 
Low abundance",Txn distict
39,0.1597301212909813,Inh_Lamp5,0,0,1,0.5278229620027214,Stereoscope,0.30262063758067,"Regional & 
Low abundance",Txn fine-grained
40,0.6146022551873006,Inh_Pvalb,0,0,0,1.2860995873459828,Stereoscope,0.4778807654044928,"Regional & 
Low abundance",Txn distict
41,1.0,Ext_L5_2,0,0,1,1.1740825327364774,Stereoscope,0.851728879458979,"Regional & 
Low abundance",Txn fine-grained
42,0.9992965367167266,Inh_6,0,0,0,1.1360266763199276,Stereoscope,0.8796417879497971,"Regional & 
Low abundance",Txn distict
43,1.0,Astro_AMY,0,0,1,1.1945691106347816,Stereoscope,0.8371219304914141,"Regional & 
Low abundance",Txn fine-grained
44,1.0,Ext_ClauPyr,0,0,0,1.6095946944987873,Stereoscope,0.6212744136258418,"Regional & 
Low abundance",Txn distict
45,0.9924142236515818,Astro_HPC,0,0,1,0.670693426030606,Stereoscope,1.479683839343752,"Regional & 
Low abundance",Txn fine-grained
46,0.9963881267318513,Astro_WM,0,0,1,0.8840609931130858,Stereoscope,1.1270581266380983,"Regional & 
Low abundance",Txn fine-grained
47,1.0,Nb_2,1,1,1,2.5359523525636276,Stereoscope,0.39432917538418527,"Ubiquitous & 
High abundance",Txn fine-grained
48,0.819450277020697,Inh_5,0,0,0,0.3583016931254242,Stereoscope,2.2870399240169004,"Regional & 
Low abundance",Txn distict
0,0.1910674926653135,Inh_3,1,0,1,0.9340324185608874,Seurat,0.20456194974442235,"Ubiquitous & 
Low abundance",Txn fine-grained
1,0.7709285656582167,Ext_Pir,0,1,0,3.584910833189018,Seurat,0.21504818432887607,"Regional & 
High abundance",Txn distict
2,0.26427554823349375,Oligo_2,0,0,1,0.6618093444979991,Seurat,0.3993227814484157,"Regional & 
Low abundance",Txn fine-grained
3,0.3545203880121718,Astro_HYPO,0,0,1,0.7590342668801455,Seurat,0.46706769836539136,"Regional & 
Low abundance",Txn fine-grained
4,0.1633936758789663,Ext_L25,0,0,1,1.3638756918125519,Seurat,0.11980100302383187,"Regional & 
Low abundance",Txn fine-grained
5,0.5707326609058606,Astro_THAL_lat,0,1,1,4.689548354621618,Seurat,0.12170311888209774,"Regional & 
High abundance",Txn fine-grained
6,0.11173960598761379,Ext_L5_1,0,0,1,0.7731843454703217,Seurat,0.1445187123125773,"Regional & 
Low abundance",Txn fine-grained
7,0.73829681934726,Ext_L23,1,1,0,2.7259494110317934,Seurat,0.2708402497711096,"Ubiquitous & 
High abundance",Txn distict
8,0.41440912038896094,Micro,0,0,1,1.6720552299426534,Seurat,0.24784415787699426,"Regional & 
Low abundance",Txn fine-grained
9,0.17421276550914822,Ext_Thal_1,0,0,0,0.9881350279949519,Seurat,0.17630461482844856,"Regional & 
Low abundance",Txn distict
10,0.5273638252168703,Ext_Hpc_CA1,0,1,0,2.550637450677472,Seurat,0.20675765780699168,"Regional & 
High abundance",Txn distict
11,0.6679835719369362,Inh_Meis2_3,0,1,1,3.356570644237813,Seurat,0.19900775009268942,"Regional & 
High abundance",Txn fine-grained
12,0.07162930410957045,Inh_4,0,0,1,0.36002434842539527,Seurat,0.1989568328443585,"Regional & 
Low abundance",Txn fine-grained
13,0.354035938900805,OPC_1,0,0,1,0.7305896378918093,Seurat,0.4845893242099788,"Regional & 
Low abundance",Txn fine-grained
14,0.6394726429539164,Oligo_1,0,0,0,2.2596396420359235,Seurat,0.28299762097364994,"Regional & 
Low abundance",Txn distict
15,0.16335019315812033,Ext_Hpc_CA3,1,0,0,0.8030140011582712,Seurat,0.2034213512124362,"Ubiquitous & 
Low abundance",Txn distict
16,0.30224283885993675,Astro_CTX,1,0,1,1.3961212546697226,Seurat,0.21648752774803767,"Ubiquitous & 
Low abundance",Txn fine-grained
17,0.1869011075870996,Astro_THAL_med,0,1,1,3.5825830867095827,Seurat,0.05216937139028326,"Regional & 
High abundance",Txn fine-grained
18,0.6134264540248758,Inh_Vip,0,1,1,2.999432978297964,Seurat,0.2045141393267491,"Regional & 
High abundance",Txn fine-grained
19,0.6843309595251802,Ext_Amy_2,0,1,0,3.4153910549404545,Seurat,0.2003667950512657,"Regional & 
High abundance",Txn distict
20,0.43417210963435543,Astro_AMY_CTX,0,0,1,2.105167584238575,Seurat,0.20624111490458494,"Regional & 
Low abundance",Txn fine-grained
21,0.2444756246370068,Unk_1,0,0,1,0.8200796640018851,Seurat,0.29811204370560374,"Regional & 
Low abundance",Txn fine-grained
22,0.3779625984883462,Inh_Sst,1,0,1,1.032853128294108,Seurat,0.36594031439165103,"Ubiquitous & 
Low abundance",Txn fine-grained
23,0.3386181457424087,Inh_Meis2_2,0,0,1,0.8940716492784815,Seurat,0.3787371470906997,"Regional & 
Low abundance",Txn fine-grained
24,0.4971360977792746,Ext_Hpc_DG2,0,0,0,1.2580996886530103,Seurat,0.3951484149173707,"Regional & 
Low abundance",Txn distict
25,0.39884606619797824,Ext_Hpc_DG1,0,0,0,0.938917441554203,Seurat,0.42479354259067004,"Regional & 
Low abundance",Txn distict
26,0.29385793153610956,Inh_1,0,0,1,1.414836192422104,Seurat,0.20769749396433282,"Regional & 
Low abundance",Txn fine-grained
27,0.3440287735053843,Inh_Meis2_4,0,1,0,2.1806679798710262,Seurat,0.15776302338594966,"Regional & 
High abundance",Txn distict
28,0.31498010565655116,Inh_2,0,0,1,0.5378884813976498,Seurat,0.5855862628589975,"Regional & 
Low abundance",Txn fine-grained
29,0.20712913772744518,Nb_1,0,0,1,0.6431262480631248,Seurat,0.3220660614478836,"Regional & 
Low abundance",Txn fine-grained
30,0.6195720232758191,Ext_Thal_2,0,1,0,2.7476514290709004,Seurat,0.2254914931059225,"Regional & 
High abundance",Txn distict
31,0.5449015384420248,Ext_Amy_1,0,0,0,1.1948401710140253,Seurat,0.45604554622530236,"Regional & 
Low abundance",Txn distict
32,0.27465800093511306,Ext_L6,0,0,1,1.0470060131065513,Seurat,0.2623270520865306,"Regional & 
Low abundance",Txn fine-grained
33,0.6169304264562897,OPC_2,0,0,0,1.2451789946723022,Seurat,0.4954552149497585,"Regional & 
Low abundance",Txn distict
34,0.14937724377774075,Inh_Meis2_1,0,0,1,1.5925301241346663,Seurat,0.09379869273048001,"Regional & 
Low abundance",Txn fine-grained
35,0.7359966405116254,Ext_L6B,1,1,1,3.941847209305733,Seurat,0.18671363993361237,"Ubiquitous & 
High abundance",Txn fine-grained
36,0.3181803646339626,LowQ_2,0,0,1,1.5927360259067613,Seurat,0.19976967900429024,"Regional & 
Low abundance",Txn fine-grained
37,0.2512163088300001,Ext_Unk_3,1,0,0,1.01574706302035,Seurat,0.24732171814802198,"Ubiquitous & 
Low abundance",Txn distict
38,0.16363083399054976,Ext_L56,0,0,0,0.6504120943140809,Seurat,0.2515802449262778,"Regional & 
Low abundance",Txn distict
39,0.057321996927961805,Inh_Lamp5,0,0,1,0.5278229620027214,Seurat,0.10860080188717948,"Regional & 
Low abundance",Txn fine-grained
40,0.5455974541026503,Inh_Pvalb,0,0,0,1.2860995873459828,Seurat,0.42422644363688394,"Regional & 
Low abundance",Txn distict
41,1.0,Ext_L5_2,0,0,1,1.1740825327364774,Seurat,0.851728879458979,"Regional & 
Low abundance",Txn fine-grained
42,0.9988661480042549,Inh_6,0,0,0,1.1360266763199276,Seurat,0.8792629335430803,"Regional & 
Low abundance",Txn distict
43,1.0,Astro_AMY,0,0,1,1.1945691106347816,Seurat,0.8371219304914141,"Regional & 
Low abundance",Txn fine-grained
44,1.0,Ext_ClauPyr,0,0,0,1.6095946944987873,Seurat,0.6212744136258418,"Regional & 
Low abundance",Txn distict
45,0.9889991613404439,Astro_HPC,0,0,1,0.670693426030606,Seurat,1.4745920012869076,"Regional & 
Low abundance",Txn fine-grained
46,0.9954980359649159,Astro_WM,0,0,1,0.8840609931130858,Seurat,1.1260513060975823,"Regional & 
Low abundance",Txn fine-grained
47,1.0,Nb_2,1,1,1,2.5359523525636276,Seurat,0.39432917538418527,"Ubiquitous & 
High abundance",Txn fine-grained
48,0.7885060054852724,Inh_5,0,0,0,0.3583016931254242,Seurat,2.200676191639581,"Regional & 
Low abundance",Txn distict
0,0.17347299922429738,Inh_3,1,0,1,0.9340324185608874,RCTD,0.1857248161595679,"Ubiquitous & 
Low abundance",Txn fine-grained
1,0.6955958417744558,Ext_Pir,0,1,0,3.584910833189018,RCTD,0.19403434956726015,"Regional & 
High abundance",Txn distict
2,0.30839365872411684,Oligo_2,0,0,1,0.6618093444979991,RCTD,0.46598565174089834,"Regional & 
Low abundance",Txn fine-grained
3,0.4829488358444598,Astro_HYPO,0,0,1,0.7590342668801455,RCTD,0.63626750058271,"Regional & 
Low abundance",Txn fine-grained
4,0.22807842662784733,Ext_L25,0,0,1,1.3638756918125519,RCTD,0.16722816309214927,"Regional & 
Low abundance",Txn fine-grained
5,0.8075560318660044,Astro_THAL_lat,0,1,1,4.689548354621618,RCTD,0.1722033703032716,"Regional & 
High abundance",Txn fine-grained
6,0.120775153322459,Ext_L5_1,0,0,1,0.7731843454703217,RCTD,0.15620486114342172,"Regional & 
Low abundance",Txn fine-grained
7,0.6775014783301572,Ext_L23,1,1,0,2.7259494110317934,RCTD,0.24853780322860705,"Ubiquitous & 
High abundance",Txn distict
8,0.7439551757432387,Micro,0,0,1,1.6720552299426534,RCTD,0.4449345705935528,"Regional & 
Low abundance",Txn fine-grained
9,0.30288422157783024,Ext_Thal_1,0,0,0,0.9881350279949519,RCTD,0.30652108567836095,"Regional & 
Low abundance",Txn distict
10,0.7553489803740169,Ext_Hpc_CA1,0,1,0,2.550637450677472,RCTD,0.29614125683498826,"Regional & 
High abundance",Txn distict
11,0.8217401875495844,Inh_Meis2_3,0,1,1,3.356570644237813,RCTD,0.2448154007901656,"Regional & 
High abundance",Txn fine-grained
12,0.08352844835894217,Inh_4,0,0,1,0.36002434842539527,RCTD,0.23200777593033003,"Regional & 
Low abundance",Txn fine-grained
13,0.30919621934564406,OPC_1,0,0,1,0.7305896378918093,RCTD,0.4232146246117878,"Regional & 
Low abundance",Txn fine-grained
14,0.8929734843052745,Oligo_1,0,0,0,2.2596396420359235,RCTD,0.39518402301559463,"Regional & 
Low abundance",Txn distict
15,0.34289897315212603,Ext_Hpc_CA3,1,0,0,0.8030140011582712,RCTD,0.42701493704658566,"Ubiquitous & 
Low abundance",Txn distict
16,0.17251821482820248,Astro_CTX,1,0,1,1.3961212546697226,RCTD,0.12356965002227886,"Ubiquitous & 
Low abundance",Txn fine-grained
17,0.2761177540637999,Astro_THAL_med,0,1,1,3.5825830867095827,RCTD,0.07707225411969434,"Regional & 
High abundance",Txn fine-grained
18,0.7812007109216361,Inh_Vip,0,1,1,2.999432978297964,RCTD,0.2604494638066327,"Regional & 
High abundance",Txn fine-grained
19,0.6906460912639779,Ext_Amy_2,0,1,0,3.4153910549404545,RCTD,0.20221581662367472,"Regional & 
High abundance",Txn distict
20,0.3041993965691099,Astro_AMY_CTX,0,0,1,2.105167584238575,RCTD,0.14450127336495958,"Regional & 
Low abundance",Txn fine-grained
21,0.22624100682772438,Unk_1,0,0,1,0.8200796640018851,RCTD,0.27587686508856574,"Regional & 
Low abundance",Txn fine-grained
22,0.4036533366363393,Inh_Sst,1,0,1,1.032853128294108,RCTD,0.39081387815809354,"Ubiquitous & 
Low abundance",Txn fine-grained
23,0.5049859107015444,Inh_Meis2_2,0,0,1,0.8940716492784815,RCTD,0.5648159307020523,"Regional & 
Low abundance",Txn fine-grained
24,0.5223356255450007,Ext_Hpc_DG2,0,0,0,1.2580996886530103,RCTD,0.4151782487954047,"Regional & 
Low abundance",Txn distict
25,0.38851675257619284,Ext_Hpc_DG1,0,0,0,0.938917441554203,RCTD,0.41379224134240783,"Regional & 
Low abundance",Txn distict
26,0.1779947030778053,Inh_1,0,0,1,1.414836192422104,RCTD,0.1258058735217187,"Regional & 
Low abundance",Txn fine-grained
27,0.7117293728832316,Inh_Meis2_4,0,1,0,2.1806679798710262,RCTD,0.32638135628759324,"Regional & 
High abundance",Txn distict
28,0.40872457094775183,Inh_2,0,0,1,0.5378884813976498,RCTD,0.7598686067523173,"Regional & 
Low abundance",Txn fine-grained
29,0.24440058454505448,Nb_1,0,0,1,0.6431262480631248,RCTD,0.3800196077847935,"Regional & 
Low abundance",Txn fine-grained
30,0.6810969600364374,Ext_Thal_2,0,1,0,2.7476514290709004,RCTD,0.2478833205807134,"Regional & 
High abundance",Txn distict
31,0.564601751543735,Ext_Amy_1,0,0,0,1.1948401710140253,RCTD,0.4725332854055069,"Regional & 
Low abundance",Txn distict
32,0.2724085166328257,Ext_L6,0,0,1,1.0470060131065513,RCTD,0.2601785598389905,"Regional & 
Low abundance",Txn fine-grained
33,0.888755128871696,OPC_2,0,0,0,1.2451789946723022,RCTD,0.713756923843381,"Regional & 
Low abundance",Txn distict
34,0.2635997833105116,Inh_Meis2_1,0,0,1,1.5925301241346663,RCTD,0.16552263553177302,"Regional & 
Low abundance",Txn fine-grained
35,0.9207389785146806,Ext_L6B,1,1,1,3.941847209305733,RCTD,0.2335805853512135,"Ubiquitous & 
High abundance",Txn fine-grained
36,0.5096224293164622,LowQ_2,0,0,1,1.5927360259067613,RCTD,0.319966661786487,"Regional & 
Low abundance",Txn fine-grained
37,0.5198301439735542,Ext_Unk_3,1,0,0,1.01574706302035,RCTD,0.5117712498501604,"Ubiquitous & 
Low abundance",Txn distict
38,0.3767632837762928,Ext_L56,0,0,0,0.6504120943140809,RCTD,0.5792685699881153,"Regional & 
Low abundance",Txn distict
39,0.1269479929207348,Inh_Lamp5,0,0,1,0.5278229620027214,RCTD,0.24051244841462632,"Regional & 
Low abundance",Txn fine-grained
40,0.6474392467519532,Inh_Pvalb,0,0,0,1.2860995873459828,RCTD,0.5034129962579491,"Regional & 
Low abundance",Txn distict
41,1.0,Ext_L5_2,0,0,1,1.1740825327364774,RCTD,0.851728879458979,"Regional & 
Low abundance",Txn fine-grained
42,0.9983767245707814,Inh_6,0,0,0,1.1360266763199276,RCTD,0.878832113172683,"Regional & 
Low abundance",Txn distict
43,1.0,Astro_AMY,0,0,1,1.1945691106347816,RCTD,0.8371219304914141,"Regional & 
Low abundance",Txn fine-grained
44,1.0,Ext_ClauPyr,0,0,0,1.6095946944987873,RCTD,0.6212744136258418,"Regional & 
Low abundance",Txn distict
45,0.9905182688134514,Astro_HPC,0,0,1,0.670693426030606,RCTD,1.476856981699789,"Regional & 
Low abundance",Txn fine-grained
46,0.9947962086300692,Astro_WM,0,0,1,0.8840609931130858,RCTD,1.1252574385473635,"Regional & 
Low abundance",Txn fine-grained
47,1.0,Nb_2,1,1,1,2.5359523525636276,RCTD,0.39432917538418527,"Ubiquitous & 
High abundance",Txn fine-grained
48,0.8241184613677371,Inh_5,0,0,0,0.3583016931254242,RCTD,2.3000685656242568,"Regional & 
Low abundance",Txn distict
0,0.1431001006342212,Inh_3,1,0,1,0.9340324185608874,SPOTlight,0.15320678146771718,"Ubiquitous & 
Low abundance",Txn fine-grained
1,0.732013774208353,Ext_Pir,0,1,0,3.584910833189018,SPOTlight,0.2041930213246553,"Regional & 
High abundance",Txn distict
